"Year","Predicted_Inflation"
2024,9.24776075042661
2025,17.2592641977733
2026,18.0508607290559
2027,7.50374853712048
2028,7.35827285180869
2029,14.0863035684109
2030,10.64444891353
2031,-11.6639799197406
2032,18.4187518509352
2033,13.5931065099387
2034,9.14889338471263
2035,5.80621021806657
2036,8.15508842677113
2037,12.6466636744182
2038,1.82631147931306
2039,25.1337154918225
2040,7.94875734315508
2041,-13.4101731175839
2042,26.4828444860542
2043,-3.12859107269689
2044,6.55598713487901
2045,-9.9777688187888
2046,1.52157595234373
2047,3.29341692387598
2048,-1.51800909483619
2049,-3.72615396859317
2050,3.5385975715535
2051,0.638983330738709
2052,-11.6174417726305
2053,13.2848928567862
2054,16.0783595663933
2055,7.24889758412526
2056,16.8664853001506
2057,24.4364124203298
2058,35.4963592874222
